survey_id,hhid,cons_ppp17
600000,621351,12.393411262961216
600000,621352,9.11427330615422
600000,621353,15.63348874386367
600000,621354,16.49671142899298
600000,621355,40.14107232481094
600000,621356,59.50755123455127
600000,621357,26.779030014644547
600000,621358,27.10480328593909
600000,621359,24.956431187085535
600000,621360,20.023952889645336
600000,621361,21.260222062333604
600000,621362,6.706587297093936
600000,621363,15.993363715589593
600000,621364,23.61087938250741
600000,621365,12.356725600067714
600000,621366,18.302677735742364
600000,621367,19.77788249213861
600000,621368,17.765983872236266
600000,621369,19.129281595736707
600000,621370,23.144522991258953
600000,621371,27.1554743299029
600000,621372,7.142174332578864
600000,621373,19.743651496751827
600000,621374,19.96397565930136
600000,621375,18.171829287166425
600000,621376,18.3095413328003
600000,621377,19.699580449666644
600000,621378,15.270483177233134
600000,621379,22.234253798644612
600000,621380,13.793449954127297
600000,621381,27.107723403156736
600000,621382,16.645767778649248
600000,621383,12.066085240968356
600000,621384,11.982127482328222
600000,621385,11.409392077967631
600000,621386,12.371236111101409
600000,621387,13.464369921279918
600000,621388,7.692076552132112
600000,621389,5.471551925718815
600000,621390,22.333767325380705
600000,621391,11.057287401779092
600000,621392,20.111388512178422
600000,621393,14.255863510986513
600000,621394,14.588315277043598
600000,621395,21.595538549473794
600000,621396,15.815235235580772
600000,621397,15.472628405981041
600000,621398,7.875338320984374
600000,621399,14.682847107502562
600000,621400,9.400470261669378
600000,621401,5.584710839536817
600000,621402,11.189036980945103
600000,621403,8.291028205456975
600000,621404,15.165788134855363
600000,621405,14.358497511801879
600000,621406,12.381053686619094
600000,621407,19.470572262918573
600000,621408,38.05353427047428
600000,621409,6.090438760163119
600000,621410,10.432556246615064
600000,621411,14.840144654834827
600000,621412,9.607784301517631
600000,621413,7.64569497242871
600000,621414,15.294758459389785
600000,621415,19.405089398112562
600000,621416,12.536151610584602
600000,621417,23.788687562317623
600000,621418,8.527997685346435
600000,621419,21.206388633866258
600000,621420,12.246349603213115
600000,621421,18.003697422003523
600000,621422,9.849998540280106
600000,621423,8.612668118875575
600000,621424,17.152943664401135
600000,621425,12.817847101114522
600000,621426,17.70120247102155
600000,621427,14.931879549546867
600000,621428,6.295269350728546
600000,621429,7.865086823130435
600000,621430,11.426609868970928
600000,621431,11.491180703818818
600000,621432,7.07993281336529
600000,621433,10.624728913628651
600000,621434,19.20197704115494
600000,621435,21.181637793339824
600000,621436,6.196550569136286
600000,621437,7.826245760279948
600000,621438,6.646022898770916
600000,621439,18.737151228848766
600000,621440,12.705112014531968
600000,621441,9.963389844492857
600000,621442,16.750865513352036
600000,621443,11.65788509715675
600000,621444,9.219304677273973
600000,621445,16.062016229031492
600000,621446,10.022049905317001
600000,621447,10.440492520228286
600000,621448,12.364987906040497
600000,621449,9.140131188561414
600000,621450,8.731302454460986
600000,621451,16.195227883300692
600000,621452,9.678092822954
600000,621453,11.176062787863367
600000,621454,6.331114640591021
600000,621455,9.22121412984722
600000,621456,20.817812692684907
600000,621457,26.84035174622179
600000,621458,16.7367248610173
600000,621459,20.223440213571685
600000,621460,25.313161595115492
600000,621461,16.282938004668793
600000,621462,10.219806036034791
600000,621463,25.76330340559784
600000,621464,20.92365023735721
600000,621465,30.940678601182512
600000,621466,26.180219945281422
600000,621467,29.101199719257345
600000,621468,27.745642662581076
600000,621469,53.44335618819612
600000,621470,28.18045003469566
600000,621471,22.635070540854134
600000,621472,48.41909281829892
600000,621473,68.7945799824962
600000,621474,66.67258333966159
600000,621475,32.236895432431176
600000,621476,25.010136125438336
600000,621477,23.346755158879567
600000,621478,69.19175120794324
600000,621479,15.986183381364677
600000,621480,27.60203750188148
600000,621481,26.855245404723345
600000,621482,44.26044501474104
600000,621483,50.19667206442111
600000,621484,27.282187200139475
600000,621485,44.67306212680448
600000,621486,58.13635947069949
600000,621487,71.06107219605848
600000,621488,96.15390925479655
600000,621489,43.335240224955925
600000,621490,60.5308227473444
600000,621491,65.0038990106548
600000,621492,59.55508539584262
600000,621493,58.05704451709757
600000,621494,26.301494302648372
600000,621495,35.317693003915345
600000,621496,74.95052252212999
600000,621497,25.943274775121417
600000,621498,23.797799882163535
600000,621499,51.99888206253343
600000,621500,44.94319677353334
600000,621501,44.21873779815455
600000,621502,17.777761203446953
600000,621503,24.247648940017438
600000,621504,32.938168374631395
600000,621505,16.12692224733008
600000,621506,22.491695089383132
600000,621507,24.97409181330098
600000,621508,28.459569507223748
600000,621509,41.29583791077676
600000,621510,38.22046282745443
600000,621511,132.1535447955185
600000,621512,58.69496213261104
600000,621513,27.165582125297632
600000,621514,21.932787574086433
600000,621515,37.383675657985556
600000,621516,13.630384332778567
600000,621517,24.138354261857913
600000,621518,18.018748805486688
600000,621519,16.054706766101777
600000,621520,25.468710540114113
600000,621521,13.578061805097642
600000,621522,21.897307900775125
600000,621523,15.484401348223818
600000,621524,9.662424303930047
600000,621525,19.163540478700877
600000,621526,15.260413568949604
600000,621527,28.590186456610898
600000,621528,14.266375114364543
600000,621529,11.829791187722726
600000,621530,16.66352619906877
600000,621531,24.69655755615202
600000,621532,18.57457986892898
600000,621533,23.225128799518494
600000,621534,25.788462568174175
600000,621535,16.916460412649045
600000,621536,13.345929248105392
600000,621537,11.851301589018052
600000,621538,26.86032904125934
600000,621539,11.327117268131945
600000,621540,47.455247711622
600000,621541,19.757411539861508
600000,621542,30.444149730524014
600000,621543,11.565981480882527
600000,621544,28.46757537137459
600000,621545,21.594206403429098
600000,621546,18.977870707978955
600000,621547,18.088356105385838
600000,621548,23.506911187318764
600000,621549,27.895990391779304
600000,621550,31.374044743777695
600000,621551,19.568895120456038
600000,621552,22.419247331368357
600000,621553,36.682932811203
600000,621554,15.45076974064748
600000,621555,16.805014920850873
600000,621556,19.90333012922473
600000,621557,19.391927211907323
600000,621558,8.5027410848082
600000,621559,11.334509376302707
600000,621560,34.5331509803842
600000,621561,33.21294402055406
600000,621562,10.18322744325651
600000,621563,22.814722924348448
600000,621564,24.44095005932764
600000,621565,23.08243488218214
600000,621566,24.550095925075844
600000,621567,10.645594237206527
600000,621568,11.345010817593284
600000,621569,32.9734537280742
600000,621570,54.01361711640377
600000,621571,24.58525918663486
600000,621572,18.448369803253662
600000,621573,30.89292169580983
600000,621574,12.442069308219192
600000,621575,16.104026152382236
600000,621576,16.164670678301146
600000,621577,26.58560632174777
600000,621578,21.657563560064734
600000,621579,33.490604700453346
600000,621580,40.45462394404249
600000,621581,52.827279233988406
600000,621582,22.094208878476156
600000,621583,21.00114784303862
600000,621584,10.434508388019298
600000,621585,20.622484337521932
600000,621586,24.704449297469914
600000,621587,17.480516265270598
600000,621588,11.356329712575317
600000,621589,31.23234164563416
600000,621590,23.4551081958881
600000,621591,11.890893043603366
600000,621592,6.8088706649081585
600000,621593,20.73467494656563
600000,621594,9.484822273679308
600000,621595,12.882373908366297
600000,621596,13.403860822179288
600000,621597,10.604430740599815
600000,621598,10.26289856955043
600000,621599,15.589661529637864
600000,621600,10.243353931946102
600000,621601,23.392488809128338
600000,621602,13.710799058316049
600000,621603,9.270432854120783
600000,621604,9.586435641242531
600000,621605,12.866285525733863
600000,621606,23.689303495634533
600000,621607,30.97394698167606
600000,621608,15.158901996224595
600000,621609,8.153292031534805
600000,621610,26.62925447199175
600000,621611,22.821620327391837
600000,621612,43.833800255271775
600000,621613,21.79387870779657
600000,621614,21.51798138293892
600000,621615,22.402831791068884
600000,621616,18.26496088344815
600000,621617,32.23441360619051
600000,621618,18.766731071082535
600000,621619,20.588161654988546
600000,621620,18.92424917330424
600000,621621,29.053573242071494
600000,621622,10.59126118583373
600000,621623,14.585558581033142
600000,621624,9.92916602544899
600000,621625,13.478807432343139
600000,621626,15.941263072636323
600000,621627,12.380902208471502
600000,621628,18.139368990250283
600000,621629,13.50025231942823
600000,621630,26.140989918376103
600000,621631,14.964500960164365
600000,621632,10.747034555158226
600000,621633,15.987971032482887
600000,621634,13.080938132906757
600000,621635,25.129617259925457
600000,621636,18.04966177511488
600000,621637,7.754900825909203
600000,621638,21.788641673662045
600000,621639,19.84337612283517
600000,621640,20.67917518573928
600000,621641,15.036879095686945
600000,621642,14.566784748047446
600000,621643,13.129030794270898
600000,621644,13.591824992275356
600000,621645,16.22707727749164
600000,621646,8.583451867630584
600000,621647,19.950986289018616
600000,621648,10.584272365274858
600000,621649,19.574998870774643
600000,621650,5.833173605417212
600000,621651,14.337275873319689
600000,621652,17.442250923844934
600000,621653,11.427343931702946
600000,621654,11.60395871416367
600000,621655,25.311905354971135
600000,621656,15.737961027736398
600000,621657,31.784292322675057
600000,621658,16.19747521251544
600000,621659,17.36337212929763
600000,621660,15.494154707368425
600000,621661,9.56523860684094
600000,621662,8.698563955756102
600000,621663,11.697242499487675
600000,621664,21.837533223258237
600000,621665,8.313749922525147
600000,621666,5.662597335490522
600000,621667,9.301090334656744
600000,621668,8.941543351116803
600000,621669,13.690111942671773
600000,621670,16.748293744710818
600000,621671,6.143331896669505
600000,621672,11.904985720042497
600000,621673,26.873944038567448
600000,621674,11.739921247457154
600000,621675,14.08901210373911
600000,621676,14.391190913635839
600000,621677,11.007036452098028
600000,621678,11.431899705586732
600000,621679,21.41656719134722
600000,621680,5.38495680373566
600000,621681,8.411999984724718
600000,621682,12.012244162605446
600000,621683,18.7790948534292
600000,621684,12.724732307056708
600000,621685,5.077925645398441
600000,621686,19.911555808533162
600000,621687,31.796948715290462
600000,621688,6.779304458834959
600000,621689,9.36593019934833
600000,621690,11.925633853552313
600000,621691,20.147238782660423
600000,621692,13.78082889192673
600000,621693,10.967703231449324
600000,621694,13.355335349745559
600000,621695,15.506854344720184
600000,621696,22.960366685116455
600000,621697,8.094965168764917
600000,621698,9.555240059677255
600000,621699,13.741790658831972
600000,621700,17.17015733409124
600000,621701,8.034723233908139
600000,621702,10.53405004135102
600000,621703,7.887423653839189
600000,621704,6.517481326193301
600000,621705,18.863870602897926
600000,621706,8.429176721057855
600000,621707,15.344862311019916
600000,621708,6.583788141946239
600000,621709,36.11718227680484
600000,621710,9.715373564181998
600000,621711,13.488094533284487
600000,621712,44.3248055013011
600000,621713,26.11671877438016
600000,621714,7.736161353271433
600000,621715,6.525776697501575
600000,621716,10.59243772446083
600000,621717,10.431831798968803
600000,621718,13.764736411255653
600000,621719,21.938098595051205
600000,621720,9.591446226730701
600000,621721,7.876169250601932
600000,621722,8.14831399322515
600000,621723,12.358951554015244
600000,621724,14.380417563672303
600000,621725,7.347083640556587
600000,621726,27.422142382405067
600000,621727,7.0461855302207965
600000,621728,5.876689354581069
600000,621729,5.672705163158005
600000,621730,12.060125722169484
600000,621731,13.109834432125737
600000,621732,9.783801182401069
600000,621733,12.4770926542663
600000,621734,8.097561185325606
600000,621735,10.146845321109446
600000,621736,11.69477411338959
600000,621737,13.802584066297872
600000,621738,8.45141874658185
600000,621739,23.718652406382528
600000,621740,10.2768825599813
600000,621741,12.449118273619542
600000,621742,37.34392711451743
600000,621743,33.06682098023474
600000,621744,25.728515735408852
600000,621745,57.23869254737594
600000,621746,25.89512451819477
600000,621747,26.015586117855296
600000,621748,24.044623610110385
600000,621749,56.378108909796396
600000,621750,86.18137204545062
600000,621751,11.719964444480421
600000,621752,44.33041412374575
600000,621753,34.97710538383278
600000,621754,39.99349802590103
600000,621755,39.16715549621062
600000,621756,48.403325046466875
600000,621757,20.169196065856436
600000,621758,35.44949477028422
600000,621759,21.70495210329229
600000,621760,88.30562367396551
600000,621761,19.80368754378428
600000,621762,36.31412498260973
600000,621763,69.52509050496313
600000,621764,26.583497729054546
600000,621765,17.949755498794048
600000,621766,31.684393145598612
600000,621767,27.58709820150601
600000,621768,40.69717915734125
600000,621769,30.575560085952155
600000,621770,20.918029136445043
600000,621771,27.755894524088735
600000,621772,60.88738701176433
600000,621773,37.56925219764755
600000,621774,40.083833392864705
600000,621775,46.75318125805594
600000,621776,42.560328829134995
600000,621777,57.23891505886856
600000,621778,98.11051649025755
600000,621779,30.991927371859745
600000,621780,43.72389891036618
600000,621781,10.689759152606381
600000,621782,47.26877266153754
600000,621783,40.61602132733873
600000,621784,14.074026002817202
600000,621785,30.53013107545174
600000,621786,28.744501422003363
600000,621787,26.524164008825576
600000,621788,39.05397003913569
600000,621789,73.0677595039318
600000,621790,47.312251982724995
600000,621791,27.238270729758902
600000,621792,28.618093141286025
600000,621793,23.087938211173643
600000,621794,62.220475572217644
600000,621795,12.626265080114258
600000,621796,19.46935792222358
600000,621797,22.38083076967321
600000,621798,12.790833883756427
600000,621799,32.20846201085106
600000,621800,14.210443256660087
600000,621801,15.709941743281362
600000,621802,7.2513360198865735
600000,621803,17.108538042083364
600000,621804,18.95522032092365
600000,621805,8.926380229204117
600000,621806,10.499993235473445
600000,621807,30.340819021576955
600000,621808,14.733973096345714
600000,621809,21.45853454551284
600000,621810,31.637576301805545
600000,621811,49.209883464173245
600000,621812,28.219674992064675
600000,621813,15.621889487596853
600000,621814,13.370689401844142
600000,621815,17.184374704665053
600000,621816,13.303043327482017
600000,621817,13.143037745897884
600000,621818,7.016245640404358
600000,621819,9.46496040929867
600000,621820,62.503711480954635
600000,621821,16.06998491416009
600000,621822,23.521855186672664
600000,621823,19.428301151906926
600000,621824,27.34460829303002
600000,621825,25.83982924395135
600000,621826,29.179923412340987
600000,621827,14.573398663109542
600000,621828,29.153640210994066
600000,621829,13.103750858263794
600000,621830,28.53071133861227
600000,621831,17.89033745434563
600000,621832,26.64579534179349
600000,621833,39.362193537791875
600000,621834,9.133234939964806
600000,621835,10.50969196803369
600000,621836,20.100105254249044
600000,621837,18.809048915744125
600000,621838,24.304502321787304
600000,621839,21.173686057122826
600000,621840,28.042220086076643
600000,621841,35.86207006691063
600000,621842,16.25445698121426
600000,621843,15.693042334406686
600000,621844,46.628430360157274
600000,621845,41.05887550436905
600000,621846,14.363889753382677
600000,621847,8.657106159204426
600000,621848,8.905209064782161
600000,621849,16.10680929889984
600000,621850,22.13769650240725
600000,621851,14.328039595137982
600000,621852,28.712767941225398
600000,621853,37.152919095878254
600000,621854,15.654221544188031
600000,621855,8.918178853698246
600000,621856,9.143965810978033
600000,621857,10.383408158635039
600000,621858,9.9968390413224
600000,621859,27.96399250697306
600000,621860,33.847572877755624
600000,621861,19.05182105284342
600000,621862,42.06330322758071
600000,621863,23.387628895972593
600000,621864,16.31839710084809
600000,621865,11.962246473024283
600000,621866,14.862334464314877
600000,621867,7.318076402063727
600000,621868,12.793651862983104
600000,621869,15.058269459375682
600000,621870,19.300603448009536
600000,621871,10.173409788244323
600000,621872,8.54937910881363
600000,621873,14.030173572676299
600000,621874,13.192449193447139
600000,621875,16.47154475909549
600000,621876,10.755856013995095
600000,621877,13.229215398834471
600000,621878,10.391651145894299
600000,621879,15.903120056419567
600000,621880,16.330135099937834
600000,621881,16.356991632644707
600000,621882,13.603181066917625
600000,621883,24.073097367385795
600000,621884,16.438296996101936
600000,621885,15.094636638095494
600000,621886,13.201687700150673
600000,621887,11.41232757331617
600000,621888,22.660904397679204
600000,621889,15.8806688476164
600000,621890,13.664357176987668
600000,621891,18.09166719158909
600000,621892,23.3052620385829
600000,621893,10.579936498890032
600000,621894,26.109324902278328
600000,621895,17.463871270337695
600000,621896,18.64573483124119
600000,621897,18.13013387163122
600000,621898,19.816511203360054
600000,621899,23.76890437076546
600000,621900,20.03714705503369
600000,621901,8.224934382714505
600000,621902,9.14312752631312
600000,621903,12.91212829108194
600000,621904,14.605438396226011
600000,621905,11.027722766916698
600000,621906,9.643634844834109
600000,621907,19.477364294776493
600000,621908,11.964593285953944
600000,621909,13.169053378553587
600000,621910,14.53459082874553
600000,621911,18.361765007581127
600000,621912,9.47389483185048
600000,621913,14.504672506404663
600000,621914,28.164550936765963
600000,621915,14.018073943788991
600000,621916,22.81050710379482
600000,621917,71.56572874468026
600000,621918,11.461433694662853
600000,621919,29.24884627898478
600000,621920,13.67486451273391
600000,621921,33.81801879917639
600000,621922,9.079823848534573
600000,621923,23.351819970847416
600000,621924,9.137164202689434
600000,621925,26.655220856888654
600000,621926,11.15035159766095
600000,621927,10.501890629702794
600000,621928,14.259186205163736
600000,621929,14.56304255740697
600000,621930,6.4038213695544695
600000,621931,30.354229661095772
600000,621932,10.730230556796304
600000,621933,16.84580178442825
600000,621934,15.810537282370737
600000,621935,9.29944241416526
600000,621936,11.49625853002274
600000,621937,8.548317666457379
600000,621938,10.36489452391438
600000,621939,16.565538166828677
600000,621940,8.496925362357036
600000,621941,34.98126114128791
600000,621942,10.310885377735667
600000,621943,11.50240195457559
600000,621944,22.10546467909705
600000,621945,8.221043172024103
600000,621946,14.142459691553475
600000,621947,21.210955502236196
600000,621948,18.09818583597777
600000,621949,15.536191120773564
600000,621950,9.34189667429509
600000,621951,11.441487319665844
600000,621952,14.975215137229501
600000,621953,14.598157616081195
600000,621954,29.753013610642586
600000,621955,14.606070609055262
600000,621956,16.869280146079543
600000,621957,21.832728310259782
600000,621958,10.381832318208126
600000,621959,6.319730725156509
600000,621960,14.687823834693637
600000,621961,16.14623768365168
600000,621962,7.528944135104822
600000,621963,17.595157760721293
600000,621964,11.105498932299096
600000,621965,4.783031418120719
600000,621966,19.537350094053068
600000,621967,12.146063046378773
600000,621968,19.304223794250486
600000,621969,13.777626494977117
600000,621970,8.360039020953135
600000,621971,18.199270088560066
600000,621972,7.7623113008035745
600000,621973,10.172263465879078
600000,621974,8.829959432786602
600000,621975,12.307416973921521
600000,621976,16.035775573541375
600000,621977,20.739561828551167
600000,621978,6.999807336494607
600000,621979,13.117468876245091
600000,621980,15.566019642789485
600000,621981,6.476168620566786
600000,621982,15.846077550247188
600000,621983,24.666076872426842
600000,621984,8.220529206771882
600000,621985,9.936406709852687
600000,621986,7.450060253711849
600000,621987,24.25370195972207
600000,621988,22.28101647853276
600000,621989,12.587047543846525
600000,621990,31.474474963623656
600000,621991,22.88667215244869
600000,621992,9.835720155020352
600000,621993,12.99413146773858
600000,621994,17.86468326982727
600000,621995,6.933491581863139
600000,621996,16.731526635712925
600000,621997,6.993120168927391
600000,621998,49.329753304142486
600000,621999,8.441743158943202
600000,622000,12.541246662367147
600000,622001,18.385138202826358
600000,622002,11.533625664109287
600000,622003,14.439531097645064
600000,622004,12.364103177585125
600000,622005,53.98278010128368
600000,622006,32.896178201821535
600000,622007,15.591329041463672
600000,622008,6.774653715075564
600000,622009,8.5307146564868
600000,622010,11.156551868757399
600000,622011,6.388573239994151
600000,622012,9.146572889973779
600000,622013,12.856769416971675
600000,622014,13.800389437034177
600000,622015,11.49922542320211
600000,622016,5.279599893294277
600000,622017,6.744379606063238
600000,622018,7.272369070138464
600000,622019,5.385945099694736
600000,622020,11.427481338042176
600000,622021,10.56258462361685
600000,622022,10.478488286809243
600000,622023,13.905087333594654
600000,622024,15.290283740178271
600000,622025,12.55056148641698
600000,622026,7.673631706903535
600000,622027,12.825619785633682
600000,622028,11.108557048396948
600000,622029,5.07688837881002
600000,622030,11.331392821203428
600000,622031,24.670831813535056
600000,622032,8.811810996501363
600000,622033,13.973514052731824
600000,622034,6.587186712248267
600000,622035,10.073830386473874
600000,622036,14.915998925324924
600000,622037,57.048073776294935
600000,622038,48.1409321705767
600000,622039,36.99601478211288
600000,622040,16.25300652578877
600000,622041,18.639817400864935
600000,622042,42.99436056961319
600000,622043,36.05928281294856
600000,622044,14.377130975915767
600000,622045,32.586542811281085
600000,622046,37.65765493790623
600000,622047,35.52915213653062
600000,622048,18.878048670782157
600000,622049,28.2983800268918
600000,622050,27.508063369936497
600000,622051,19.988200651717264
600000,622052,45.92733412067728
600000,622053,27.82102046742988
600000,622054,36.10804291631962
600000,622055,35.37405821353846
600000,622056,42.69858478256866
600000,622057,47.791498955537186
600000,622058,25.497835695982896
600000,622059,32.28316654525838
600000,622060,30.15807198725184
600000,622061,27.720521260235742
600000,622062,42.501217704416554
600000,622063,47.20173186858411
600000,622064,32.340743706981165
600000,622065,27.674080840543922
600000,622066,48.320567291665235
600000,622067,33.138767338619886
600000,622068,76.35819415393776
600000,622069,31.618858552651997
600000,622070,32.10100838333188
600000,622071,30.677657645348784
600000,622072,27.28887547117946
600000,622073,34.70171097530845
600000,622074,57.57572424999181
600000,622075,80.94285470567081
600000,622076,35.843367954236626
600000,622077,61.59483459439786
600000,622078,79.3675977604729
600000,622079,99.74355926394102
600000,622080,34.256269969803085
600000,622081,72.5014186433583
600000,622082,12.182891758396442
600000,622083,31.51121735884183
600000,622084,30.6184842521234
600000,622085,23.531043405518844
600000,622086,32.37365013005134
600000,622087,25.89081634789994
600000,622088,36.64924477171379
600000,622089,31.980048459928298
600000,622090,35.91339016353354
600000,622091,23.940515110665817
600000,622092,15.170899562465792
600000,622093,32.50098852422201
600000,622094,70.23077091748331
600000,622095,28.252353272496325
600000,622096,17.237856628657006
600000,622097,21.991233346306725
600000,622098,29.05426056806031
600000,622099,15.88630071954315
600000,622100,11.460300052608563
600000,622101,36.50086467919443
600000,622102,16.128250142060562
600000,622103,21.656328397599125
600000,622104,13.090672443135436
600000,622105,27.565627038491996
600000,622106,14.070115394929154
600000,622107,14.594980717935396
600000,622108,11.520069554716725
600000,622109,13.369020446837641
600000,622110,7.599724532524544
600000,622111,12.818140387390896
600000,622112,11.350578316028473
600000,622113,40.2817792113373
600000,622114,19.162925197292022
600000,622115,9.710177669792701
600000,622116,37.82117465677169
600000,622117,17.944421109193506
600000,622118,18.974600547718506
600000,622119,9.055901951446502
600000,622120,21.856034479594157
600000,622121,17.08650382199811
600000,622122,8.238514070658463
600000,622123,22.65039859257537
600000,622124,19.13508978240118
600000,622125,23.66957993599825
600000,622126,26.548993377509756
600000,622127,22.610823781047245
600000,622128,15.254388336871259
600000,622129,14.027380933267079
600000,622130,18.531478111884883
600000,622131,14.348971365549245
600000,622132,16.448587499439657
600000,622133,78.723584649751
600000,622134,27.79070723157929
600000,622135,18.087077532908687
600000,622136,15.278874534118126
600000,622137,23.112292232875717
600000,622138,20.15476744236947
600000,622139,12.970175515460753
600000,622140,10.671637615109685
600000,622141,20.30949208817329
600000,622142,11.592042385579958
600000,622143,38.71509915890411
600000,622144,13.344517118743111
600000,622145,33.52630135183769
600000,622146,39.76013753301473
600000,622147,46.46752236918373
600000,622148,20.010820717488233
600000,622149,9.91470973063669
600000,622150,16.775422268469498
600000,622151,31.59016849608323
600000,622152,18.161303206253912
600000,622153,17.57944673420584
600000,622154,13.257838282261872
600000,622155,11.625626897226836
600000,622156,10.58287842234432
600000,622157,15.791145047510954
600000,622158,17.622430241567876
600000,622159,27.299863387170124
600000,622160,13.770341446165705
600000,622161,27.54226568938671
600000,622162,26.70449442444792
600000,622163,15.096637265793726
600000,622164,23.44858428477994
600000,622165,15.565769478044324
600000,622166,30.416025326508276
600000,622167,18.968641611140193
600000,622168,9.105234883085334
600000,622169,20.96304662031936
600000,622170,9.506974523395941
600000,622171,21.544617032303353
600000,622172,5.734304728007977
600000,622173,13.582470860243077
600000,622174,29.591034265692823
600000,622175,13.274010318136186
600000,622176,16.555438932937207
600000,622177,10.892688065581453
600000,622178,21.04621153426279
600000,622179,10.48544510265479
600000,622180,16.390468671770922
600000,622181,13.661131156396628
600000,622182,16.91636245353687
600000,622183,15.407674649562018
600000,622184,17.753850481731295
600000,622185,28.97362840118084
600000,622186,18.056205678289967
600000,622187,20.874025525704095
600000,622188,19.739291560729843
600000,622189,8.85908371423881
600000,622190,15.180332657692075
600000,622191,13.7494987670459
600000,622192,22.64142253748636
600000,622193,15.264428245132983
600000,622194,14.975861703504275
600000,622195,9.017823527875748
600000,622196,11.756318011291329
600000,622197,25.093518789507392
600000,622198,24.438312984526966
600000,622199,10.734638220359917
600000,622200,22.017117525244572
600000,622201,18.872249079805844
600000,622202,38.90870516216014
600000,622203,21.86639092214021
600000,622204,9.658956850125703
600000,622205,8.166806749205675
600000,622206,10.914038992888317
600000,622207,8.593351856473818
600000,622208,44.51831493966485
600000,622209,14.519368559666372
600000,622210,13.420840193653255
600000,622211,11.581200103117272
600000,622212,35.96752582419666
600000,622213,15.153118086476892
600000,622214,30.377837979780185
600000,622215,9.353610479106512
600000,622216,18.64149085014643
600000,622217,14.751076478856096
600000,622218,21.16901834629137
600000,622219,10.692625769431602
600000,622220,11.612323746261993
600000,622221,15.75504587371866
600000,622222,18.235052195088223
600000,622223,21.024635941143348
600000,622224,13.031523553070594
600000,622225,11.962640006478852
600000,622226,10.511394113148091
600000,622227,47.37996948952163
600000,622228,14.811878248748508
600000,622229,6.164647060021414
600000,622230,20.963119055852783
600000,622231,10.353794130892362
600000,622232,10.94004209768511
600000,622233,20.382922732475937
600000,622234,11.207011497832266
600000,622235,15.228364701620748
600000,622236,12.752717783689642
600000,622237,15.70634168216074
600000,622238,12.000035189295364
600000,622239,30.726165135983287
600000,622240,9.856793947831223
600000,622241,10.647004082763118
600000,622242,15.811283407382136
600000,622243,7.748984509734046
600000,622244,7.967659967623661
600000,622245,11.284184535813926
600000,622246,17.1710266261742
600000,622247,11.363616740128315
600000,622248,8.214851529783713
600000,622249,15.47160891787403
600000,622250,11.469989146690285
600000,622251,10.564572737527284
600000,622252,15.175088307573287
600000,622253,7.045846177402596
600000,622254,16.17790810526303
600000,622255,10.914462271706405
600000,622256,10.994755148943852
600000,622257,9.466105855262402
600000,622258,22.994891095065398
600000,622259,25.110013250947706
600000,622260,13.113891948072414
600000,622261,17.77259142248875
600000,622262,16.282294676659888
600000,622263,9.500956113910544
600000,622264,24.134484020113018
600000,622265,12.087095165827835
600000,622266,6.923039108898285
600000,622267,25.331432434135202
600000,622268,8.982077751671259
600000,622269,22.226181144365974
600000,622270,15.418496817586934
600000,622271,8.581577726080011
600000,622272,12.236951016899008
600000,622273,7.776659727002294
600000,622274,6.413849956885064
600000,622275,17.189224926081682
600000,622276,12.938298816877541
600000,622277,22.987025563669793
600000,622278,18.679739578939444
600000,622279,9.466722315902883
600000,622280,17.20600346987639
600000,622281,9.059505849849925
600000,622282,15.009271905939276
600000,622283,13.40900509149183
600000,622284,16.68835104054072
600000,622285,10.69143331976751
600000,622286,12.457101841569003
600000,622287,8.540842737382444
600000,622288,10.569803115838987
600000,622289,7.217611905772006
600000,622290,8.235792370317629
600000,622291,9.604465761064882
600000,622292,7.795310965234079
600000,622293,13.523038104339493
600000,622294,8.28915619138144
600000,622295,14.15152247541936
600000,622296,10.602678023966025
600000,622297,17.273097467132686
600000,622298,22.604341756108198
600000,622299,9.736725260945272
600000,622300,13.082483633048396
600000,622301,16.03988716563408
600000,622302,4.603671491762289
600000,622303,6.897091503519584
600000,622304,19.86313315273685
600000,622305,84.6676249023273
600000,622306,29.865681817281402
600000,622307,14.755538924679403
600000,622308,13.677806427508592
600000,622309,65.16955751493117
600000,622310,21.79649529650287
600000,622311,26.058111899470205
600000,622312,86.08349958409512
600000,622313,34.88015092612515
600000,622314,21.18464393268964
600000,622315,28.493815842839442
600000,622316,28.952734039262108
600000,622317,28.240271781444676
600000,622318,53.09679192067319
600000,622319,45.27659680801837
600000,622320,42.093808854275444
600000,622321,38.68943647328991
600000,622322,39.73499809387421
600000,622323,60.99483135193006
600000,622324,27.083305924709887
600000,622325,35.13073488026778
600000,622326,55.206846315294584
600000,622327,31.730380221700596
600000,622328,38.35297928822929
600000,622329,37.27862820196513
600000,622330,19.93431162399209
600000,622331,70.34516547446765
600000,622332,50.42552454176741
600000,622333,94.37436934519054
600000,622334,70.95658741005748
600000,622335,68.74204190934665
600000,622336,38.029442315467094
600000,622337,12.964609000583302
600000,622338,35.446988108985984
600000,622339,45.7555436966268
600000,622340,67.1581357635008
600000,622341,39.26977521499635
600000,622342,41.006408672769425
600000,622343,19.22085328857283
600000,622344,17.149950637636294
600000,622345,18.382181347373876
600000,622346,25.134108356215627
600000,622347,28.338651353454008
600000,622348,27.364928823199044
